1,tt0113497,3.5
1,tt0112682,3.5
1,tt0114746,3.5
1,tt0114369,3.5
1,tt0114814,3.5
1,tt0113326,3.5
1,tt0114287,4
1,tt0109445,4
1,tt0110148,4
1,tt0076759,4
1,tt0110413,4
1,tt0110912,4
1,tt0111161,4
1,tt0108550,3.5
1,tt0110475,3.5
1,tt0083658,4
1,tt0103064,3.5
1,tt0102926,3.5
1,tt0116136,3
1,tt0032138,3.5
1,tt0062622,3.5
1,tt0072951,3.5
1,tt0095016,4
1,tt0095159,4
1,tt0079470,3.5
1,tt0105236,3.5
1,tt0091763,4
1,tt0083866,4
1,tt0071853,3.5
1,tt0073486,3.5
1,tt0080684,4.5
1,tt0082971,4.5
1,tt0090605,4
1,tt0060196,3
1,tt0078788,3.5
1,tt0078748,4
1,tt0106308,4
1,tt0089881,3.5
1,tt0054215,4
1,tt0093058,3.5
1,tt0088247,4
1,tt0100519,3
1,tt0097165,3.5
1,tt0100263,4
1,tt0081505,4
1,tt0092005,4
1,tt0092991,3.5
1,tt0057115,3.5
1,tt0105695,4
1,tt0072431,4
1,tt0097576,3.5
1,tt0064115,3
1,tt0082010,4
1,tt0056869,4
1,tt0013442,3.5
1,tt0075005,3.5
1,tt0117666,4
1,tt0099423,3
1,tt0084726,4
1,tt0073195,4
1,tt0120479,3
1,tt0118884,3.5
1,tt0120478,3.5
1,tt0118755,3.5
1,tt0122718,3.5
1,tt0091369,4
1,tt0084516,3.5
1,tt0070047,3.5
1,tt0087182,4
1,tt0088161,4
1,tt0085407,4
1,tt0078480,4
1,tt0083791,4
1,tt0089469,4
1,tt0095709,4
1,tt0094721,4
1,tt0096446,4
1,tt0094226,3.5
1,tt0105629,3.5
1,tt0084787,4
1,tt0099487,4
1,tt0120735,4
1,tt0120915,4
1,tt0021814,3.5
1,tt0021884,3.5
1,tt0049366,3.5
1,tt0145660,3.5
1,tt0130827,3.5
1,tt0087332,3.5
1,tt0129167,3
1,tt0167404,4
1,tt0085334,3.5
1,tt0082348,4
1,tt0091042,3.5
1,tt0061578,4
1,tt0058150,3.5
1,tt0137523,4
1,tt0081633,4
1,tt0119698,3.5
1,tt0055630,3
1,tt0065988,3.5
1,tt0162661,4
1,tt0051337,4
1,tt0104684,3.5
1,tt0100758,3.5
1,tt0099871,3.5
1,tt0089457,4
1,tt0102057,4
1,tt0100157,4
1,tt0144964,4
1,tt0024184,3
1,tt0190332,4
1,tt0190374,3.5
1,tt0208092,4
1,tt0190590,4
1,tt0083907,3.5
1,tt0093437,4
1,tt0093507,3
1,tt0209144,3.5
1,tt0126029,4
1,tt0173840,3.5
1,tt0096764,4
1,tt0096928,4
1,tt0230600,3.5
1,tt0070917,4
1,tt0246578,3.5
1,tt0241527,4
1,tt0076221,4
1,tt0083630,3
1,tt0080745,3.5
1,tt0101452,3.5
1,tt0120737,5
1,tt0237534,4
1,tt0082288,4
1,tt0087078,3
1,tt0216651,3.5
1,tt0268695,4
1,tt0082186,4
1,tt0298130,3.5
1,tt0087075,4
1,tt0295297,4
1,tt0084749,3.5
1,tt0167261,5
1,tt0119273,3.5
1,tt0084237,4
1,tt0178868,3.5
1,tt0290334,4
1,tt0289043,3.5
1,tt0325980,4
1,tt0320691,4
1,tt0281686,3.5
1,tt0086541,4
1,tt0085959,3.5
1,tt0108569,3.5
1,tt0306047,3
1,tt0077745,3.5
1,tt0100944,3.5
1,tt0094332,4
1,tt0167260,5
1,tt0316396,3.5
1,tt0062803,3.5
1,tt0077402,3.5
1,tt0060782,4
1,tt0378194,4
1,tt0335121,3.5
1,tt0338526,4
1,tt0070034,3
1,tt0057197,4
1,tt0304141,4
1,tt0037988,3.5
1,tt0022913,5
1,tt0316654,4.5
1,tt0069280,3.5
1,tt0317705,4
1,tt0360486,4
2,tt0113228,4
2,tt0113862,5
2,tt0116367,5
2,tt0112573,4
2,tt0109771,3
2,tt0076759,5
2,tt0110322,5
2,tt0107151,3
2,tt0107290,5
2,tt0083658,5
2,tt0103064,5
2,tt0113253,2
2,tt0053125,4
2,tt0062622,5
2,tt0116422,3
2,tt0080684,5
2,tt0086190,5
2,tt0078748,5
2,tt0100263,5
2,tt0092005,5
2,tt0088763,5
2,tt0078767,5
2,tt0117731,5
2,tt0119567,5
2,tt0119654,4
2,tt0118749,4
2,tt0118929,5
2,tt0087995,3
2,tt0089686,2
2,tt0093629,2
2,tt0095742,2
2,tt0097981,2
2,tt0101917,3
2,tt0080761,5
2,tt0097474,2
2,tt0099487,2
2,tt0051622,4
2,tt0091064,4
2,tt0080339,2
2,tt0169547,3
2,tt0057076,5
2,tt0058461,4
2,tt0141974,4
2,tt0120910,3
2,tt0146838,4
2,tt0107050,5
2,tt0160797,5
2,tt0191754,3
2,tt0141926,4
2,tt0198021,3
2,tt0082694,4
2,tt0187393,4
2,tt0093177,4
2,tt0095294,3
2,tt0053219,4
2,tt0055608,4
2,tt0060397,5
2,tt0040068,5
2,tt0046876,5
2,tt0088024,4
2,tt0054387,5
3,tt0114709,4
3,tt0114168,3
3,tt0114746,4
3,tt0114814,5
3,tt0112715,3
3,tt0113492,2
3,tt0113540,5
3,tt0114508,3
3,tt0109445,5
3,tt0076759,5
3,tt0111282,5
3,tt0111161,5
3,tt0111280,5
3,tt0108550,3
3,tt0106673,3
3,tt0106697,3
3,tt0106977,5
3,tt0107290,5
3,tt0107497,5
3,tt0111003,2
3,tt0083658,5
3,tt0103064,4
3,tt0102926,5
3,tt0082509,4
3,tt0108500,3
3,tt0116629,3
3,tt0117218,4
3,tt0068646,5
3,tt0047396,5
3,tt0025316,3
3,tt0032138,4
3,tt0062622,5
3,tt0038650,5
3,tt0063350,3
3,tt0104692,3
3,tt0117802,5
3,tt0067992,5
3,tt0070707,4
3,tt0095159,4
3,tt0061418,5
3,tt0105236,5
3,tt0104036,4
3,tt0083866,5
3,tt0048545,4
3,tt0072081,4
3,tt0096754,3
3,tt0082340,5
3,tt0099703,3
3,tt0105488,2
3,tt0073486,4
3,tt0080684,5
3,tt0093779,5
3,tt0082971,5
